text,target
had to remind him to toast the sandwich,-1
nothing like what we expected but even more,1
drive through is always packed,-1
i ran off to the airport without desert,0
the one downside is that you often have to wait for a table especially if you want to sit outside,-1
at first we were a little concerned about the price,-1
the only note i would offer is that the place can be a little pricey almost  for two if us,-1
i was forced to order an entree at lunchtime,-1
parking in the area is kind of tricky,-1
i grabbed a flash light and looked and sure enough there it was,0
vapianos concept strongly emphasizes interior design  it even says so on their web page,0
ac went out at  this morning howard air was answering phones at  am they were here by  and had the problem fixed by noon,1
when we arrived i presented the voucher which you have to do at any business that uses them we were seated and all was well,1
i also do not believe they put the additional sugar on the waffles as these compared to ballantyne are decidedly less sweet and crunchy,-1
also i strongly recommend you request him as your dive instructor if you plan on going with this company,1
she placed the order  minutes before the scheduled pick up,0
i came in and mentioned the diagnostics i have had previously but that i was concerned that diagnostic issue isnt whats causing the problem i felt unsafe about,-1
mmmmm and their hot wings with fresh garlic as i love them to die for,1
my stomach was churning my head was throbbing so i didnt savor my food so i left my friends there and took the shuttle back,-1
the salmon roe was a little lacking,-1
it was such a tease having a balcony but not being able to use it,-1
and hubby got the warm chocolate lava cake with chocolate gelato instead of vanilla ice cream,0
i ordered an egg cheese  bacon bagel for my son  i,0
a lady working at the till gave us another which we then proceeded to order from,0
im not one of those customers that is hard to please i just want the same respect i give  i rarely get that here,-1
ill gladly be a return customer,1
i friend reqeuested her on facebook,0
i was referred to safelite through my insurance company,0
we hadnt really looked into the canyon at all and had no idea there were so many hikes to do there so we stupidly just wore thongs thats flip flops to you americanswe werent just walking around in our underwear,0
respect the lobster,1
dr reiss isnt practicing as much as he used to although i was adjusted by him once he was great,1
i had the beef sausage with mustard pineapple onion cilantro and some kind of volcanic spicy sauce,0
they arent anything to write home about,-1
this place is hilariously trashy,-1
well done jerks,-1
what time does football start,0
made me even more nervous because it was becoming realistic,-1
just drive around the side of the center that faces the opposite street,0
i did get seated pretty fast,1
had dinner with a large group last night and it was a comedy of errors from start to finish,-1
amazing and cheapthank you yelp for introducing this place to me,1
dont bring a date to this place because you dont want to run into them here if it doesnt work out,1
first and last time,-1
so maybe im too picky,-1
i was just wanting to see about getting him screened,0
the front desk people were pleasant and they did push ewcs products but not to the point where i was uncomfortable and putoff,1
after that i was bouncing around between different artists at cherry  trying girls outside of cherry,0
not only does this put a wrench in everything but the poor guy who waits on you first gets the brunt of it,-1
ok and why is that my problem,-1
learn how to speak to people guys,-1
the owners were sitting right next to us and were sure to get us our check before offering dessert because we dare to be unimpressed with their garbage,-1
it is a bit greasy tho,-1
found out later its called mandazi,0
i told him that i had already bought a ring but that i would need a diamond,0
it however is not all you can eat,-1
cheese sparkled,0
i used to go to the vs at kierland but have never received a haircut i was happy with,-1
as our appetizers arrived hummus for hubby and mac  cheese for me it was an absolute eyegasm,1
ive tried many salons near my residence but no one can do my hair to my satisfaction,-1
