text,target
he didnt just try to shove medication down her throat,1
when we saw that it became a vietnamese place we decided we wanted to try it out,0
brewery nachos were good,1
i really loved alma which was here before and im glad such a good restaurant has replaced it,1
im withholding one star because theres too much vintage decor,-1
tea was brought to us cold,-1
rented a fullsize impala for our  honeymoon,0
use the nurses line for simple questions,0
to their credit they do have a ton of parking,1
this is brand spankin new so a longer soft opening is definitely necessary especially when dealing with us downtown folks during the lunch rush and after work dinner pickup they need work,0
since it was my first time i was a bit overwhelmed with the choices,-1
but tiny portions of crab,-1
i need to go back to thank this girl for her recommendation,1
went here for a weekend with three of my friends for a special occasion to catch up,1
eating at the bar is so much faster,1
turned up on an early june night as they opened the doors before a pirates game,0
my only real complaint would be that its hard to eat your meal with the dinky forks they give out so byofork i guess,-1
the waitress have nice fat bootys,1
in and out  day,0
the manager was even working,1
it was not the best,-1
i went to a different waxing salon since bws was booked and the experience at the other salon was awful,-1
i schedule  appointments at time so kids and i are on same schedule,1
all i needed was one or two people to help push stuff down the trucks ramp and into the storage unit,0
but thankfully my boyfriend reluctantly gave it a shot,1
sono arabo e gli dico questo locale fa cibo dal cuore ,1
her songs were amazing and she was awesome then the chair scene she never got us back in her show,1
throughout the life of the car this part should not have broke,-1
or maybe youre  a masochist or you and your  friends like to lick on  ice cream cone together,-1
my boyfriend and i went for manipedis there today,0
i see a lot of people complaining about wait times,-1
dont go for peace and quiet,-1
ive tried three other nail locations in goodyear and havent been satisfied,-1
maintenance,1
when i put my foot down and did my homework for a good obgyn  i read good reviews on dr langdon and called to make an appointment,1
i would give it negative  stars,-1
next time sunday brunch,0
ssshhh but i totally did not give the other pastry to my adminoink oink to me,1
now probably could have showed it to them and i feel they would have honored it after paying,1
i seem to always experience the best and have enjoyed food from the very best of the chefs from luxury collection properties all the way down to amazing food at sheraton properties,1
even when they werent busy we still couldnt be helped,-1
this location was very hot,-1
it was my first time here and i was excited about going,1
we also ordered  buffalo wings which were good,1
i eat indian food not infrequently,0
i have several pictures to show this,0
our service was great,1
stay tuned for the food review,0
then our family hit another bump and i started feeling overwhelmed and helpless,-1
shes not that great at instructing she seemed condescending while others make you feel motivated and push you in a positive way she seems the complete opposite just a bad experience,-1
supposed to text when ready,0
its been many years since id been here so decided to switch it up for lunchi remember why i used to love it so much now,1
just wanted you to know,1
when we sat down we each asked for a sample of a beer before we went ahead and ordered a pint and put in an order of chips and salsa,0
ive had to comeback frustrated with the replacement phone that i kept having to replace through the insurance,-1
should you have any dispute they immediately will threaten you with mechanics liens,-1
i called nick because we had another company come out yesterday who told us we needed a new sprinkler system,0
i felt like i was in cancun,1
so i drive out there and walk in,0
two couples were sat after us and i watched as they were both helped before us,-1
i attempted to order from the bigger chain hawaiian eatery here in town but it was just too difficult to communicate with the employee on the phone,-1
and the second one was even expedited by the manager,1
the fries were room temperature,-1
wtf is this world coming to,-1
